    Blocking waiting for file lock on artifact directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 40.98s
     Running unittests src/lib.rs (/data/tmp/cargo-target/debug/deps/coding_agent_search-4117da2ebbaef8fc)
test connectors::aider::tests::parse_chat_history_very_long_single_line ... ok
test analytics::query::tests::query_breakdown_with_agent_filter ... ok
test analytics::validate::tests::perf_query_guardrail_completes ... ok
test connectors::amp::tests::scan_handles_thread_nested_messages ... ok
test analytics::query::tests::query_session_scatter_returns_sorted_points ... ok
test connectors::amp::tests::scan_parses_simple_conversation ... ok
test analytics::query::tests::query_session_scatter_falls_back_to_token_usage_when_mm_tokens_missing ... ok
test analytics::validate::tests::perf_breakdown_guardrail_completes ... ok
test connectors::aider::tests::find_chat_files_finds_nested_history ... ok
test analytics::validate::tests::sample_mode_limits_buckets ... ok
test analytics::validate::tests::consistent_track_a_passes ... ok
test analytics::validate::tests::report_json_shape ... ok
test analytics::validate::tests::drifted_track_a_detects_mismatch ... ok
test analytics::validate::tests::coverage_exceeding_message_count_detected ... ok
test analytics::validate::tests::deep_mode_scans_all ... ok
test analytics::validate::tests::negative_counters_detected ... ok
test analytics::validate::tests::drifted_track_a_message_count_detected ... ok
test connectors::amp::tests::scan_skips_files_without_messages ... ok
test analytics::query::tests::query_session_scatter_with_api_source_column_preserves_legacy_mm_rows ... ok
test connectors::amp::tests::scan_sets_agent_slug_to_amp ... ok
test connectors::cline::tests::default_creates_connector ... ok
test connectors::cline::tests::new_creates_connector ... ok
test connectors::chatgpt::tests::conversation_files_returns_sorted_order ... ok
test connectors::chatgpt::tests::find_conversation_dirs_returns_sorted_order ... ok
test analytics::validate::tests::cross_track_drift_detected ... ok
test analytics::validate::tests::consistent_both_tracks_passes ... ok
test connectors::chatgpt::tests::parse_extracts_id_from_conversation_id_field ... ok
test connectors::clawdbot::tests::session_files_returns_sorted_order ... ok
test connectors::chatgpt::tests::parse_mapping_nodes_without_content_parts_or_text_skipped ... ok
test connectors::chatgpt::tests::parse_multipart_content_joins_with_newlines ... ok
test connectors::aider::tests::parse_chat_history_assigns_sequential_indices ... ok
test connectors::aider::tests::find_chat_files_ignores_other_files ... ok
test connectors::cline::tests::scan_extracts_workspace_from_cwd ... ok
test connectors::aider::tests::parse_chat_history_bare_quote_marker_only ... ok
test connectors::aider::tests::parse_chat_history_large_file_handled ... ok
test connectors::cline::tests::scan_json_object_instead_of_array_skips_task ... ok
test connectors::amp::tests::scan_handles_empty_directory ... ok
test connectors::aider::tests::find_chat_files_searches_multiple_roots ... ok
test connectors::aider::tests::parse_chat_history_bom_marker_at_start ... ok
test connectors::aider::tests::parse_chat_history_handles_code_blocks ... ok
test connectors::aider::tests::parse_chat_history_handles_conversation_flow ... ok
test connectors::aider::tests::parse_chat_history_only_assistant_no_user ... ok
test connectors::chatgpt::tests::parse_skips_empty_content ... ok
test connectors::aider::tests::parse_chat_history_null_bytes_in_content ... ok
test connectors::aider::tests::parse_chat_history_handles_empty_file ... ok
test connectors::aider::tests::parse_chat_history_parses_assistant_messages ... ok
test connectors::aider::tests::parse_chat_history_sets_external_id ... ok
test connectors::aider::tests::parse_chat_history_parses_user_messages ... ok
test connectors::cline::tests::scan_parses_created_at ... ok
test connectors::chatgpt::tests::scan_empty_directory_returns_empty ... ok
test connectors::chatgpt::tests::parse_type_mismatch_in_mapping_nodes_handled ... ok
test connectors::chatgpt::tests::parse_truncated_json_returns_error ... ok
test connectors::cline::tests::scan_parses_role_from_type_field ... ok
test connectors::chatgpt::tests::scan_respects_chatgpt_home_even_if_data_dir_contains_openai_string ... ok
test connectors::aider::tests::scan_handles_empty_directory ... ok
test connectors::aider::tests::scan_finds_and_parses_history_files ... ok
test connectors::aider::tests::parse_chat_history_uses_file_mtime_for_timestamp ... ok
test connectors::chatgpt::tests::scan_skips_encrypted_without_key ... ok
test connectors::claude_code::tests::json_type_mismatch_skips_gracefully ... ok
test connectors::claude_code::tests::bom_marker_at_file_start_handled ... ok
test connectors::aider::tests::scan_sets_source_path ... ok
test connectors::claude_code::tests::deeply_nested_json_does_not_stack_overflow ... ok
test connectors::aider::tests::scan_finds_multiple_history_files ... ok
test connectors::codex::tests::default_creates_connector ... ok
test connectors::claude_code::tests::empty_file_returns_no_conversations ... ok
test connectors::amp::tests::edge_json_type_mismatch_messages_is_number ... ok
test connectors::amp::tests::edge_thread_nested_messages_malformed_inner ... ok
test connectors::claude_code::tests::large_json_file_over_100mb_is_skipped ... ok
test connectors::claude_code::tests::scan_extracts_model_as_author ... ok
test connectors::amp::tests::edge_truncated_json_file_handled ... ok
test connectors::amp::tests::edge_uuid_filename_with_malformed_json ... ok
test connectors::claude_code::tests::scan_json_uses_time_as_timestamp_fallback ... ok
test connectors::codex::tests::empty_file_returns_no_conversations ... ok
test connectors::amp::tests::edge_whitespace_only_file_returns_no_conversations ... ok
test connectors::codex::tests::new_creates_connector ... ok
test connectors::claude_code::tests::scan_json_uses_type_as_role_fallback ... ok
test connectors::amp::tests::scan_extracts_timestamps_from_messages ... ok
test connectors::amp::tests::scan_extracts_title_from_first_message_if_missing ... ok
test connectors::amp::tests::scan_deduplicates_by_external_id ... ok
test connectors::amp::tests::scan_handles_multiple_files ... ok
test connectors::claude_code::tests::scan_parses_json_messages_array ... ok
test connectors::amp::tests::scan_infers_workspace_from_message_extra ... ok
test connectors::chatgpt::tests::find_conversation_dirs_empty_for_nonexistent ... ok
test connectors::amp::tests::scan_stores_source_path ... ok
test connectors::amp::tests::scan_uses_file_stem_as_external_id ... ok
test connectors::amp::tests::scan_skips_non_matching_files ... ok
test connectors::claude_code::tests::scan_skips_malformed_json_files ... ok
test connectors::amp::tests::scan_stores_full_json_as_metadata ... ok
test connectors::chatgpt::tests::parse_content_with_text_field ... ok
test connectors::chatgpt::tests::find_conversation_dirs_mixed_versions ... ok
test connectors::chatgpt::tests::parse_deeply_nested_json_does_not_stack_overflow ... ok
test connectors::amp::tests::scan_skips_invalid_json ... ok
test connectors::chatgpt::tests::parse_converts_float_timestamp_to_millis ... ok
test connectors::cline::tests::scan_assigns_sequential_indices ... ok
test connectors::chatgpt::tests::find_conversation_dirs_detects_v1_unencrypted ... ok
test connectors::chatgpt::tests::find_conversation_dirs_detects_v2_encrypted ... ok
test connectors::chatgpt::tests::parse_encrypted_flag_in_metadata ... ok
test connectors::cline::tests::scan_extracts_title_from_metadata ... ok
test connectors::chatgpt::tests::find_conversation_dirs_detects_v3_encrypted ... ok
test connectors::chatgpt::tests::parse_fails_gracefully_for_invalid_json ... ok
test connectors::chatgpt::tests::parse_handles_missing_optional_fields ... ok
test connectors::cline::tests::scan_defaults_role_to_agent ... ok
test connectors::codex::tests::scan_parses_jsonl_response_item_messages ... ok
test connectors::chatgpt::tests::parse_invalid_utf8_file_returns_error ... ok
test connectors::chatgpt::tests::parse_mapping_format_conversation ... ok
test connectors::chatgpt::tests::parse_mapping_preserves_ended_at_with_missing_timestamp ... ok
test connectors::chatgpt::tests::parse_null_bytes_in_content_handled ... ok
test connectors::chatgpt::tests::parse_orders_messages_by_create_time ... ok
test connectors::chatgpt::tests::parse_returns_none_for_empty_conversation ... ok
test connectors::cline::tests::scan_handles_empty_storage ... ok
test connectors::chatgpt::tests::parse_sets_metadata_correctly ... ok
test connectors::cline::tests::scan_extracts_workspace_from_workspace_key ... ok
test connectors::chatgpt::tests::parse_simple_messages_array_format ... ok
test connectors::cline::tests::scan_handles_multiple_tasks ... ok
test connectors::cline::tests::scan_null_bytes_in_content_handled ... ok
test connectors::cline::tests::scan_parses_content_from_message_field ... ok
test connectors::cline::tests::scan_parses_ts ... ok
test connectors::chatgpt::tests::scan_accepts_base_with_conversations_dir ... ok
test connectors::cline::tests::scan_prefers_ui_messages_over_api_history ... ok
test connectors::cline::tests::scan_sets_started_at_from_first_message ... ok
test connectors::copilot::tests::all_candidate_paths_are_deduplicated ... ok
test connectors::copilot::tests::default_impl ... ok
test connectors::copilot::tests::detect_returns_not_found_when_no_dirs_exist ... ok
test connectors::cline::tests::scan_sets_metadata_source ... ok
test connectors::copilot::tests::looks_like_copilot_storage_works ... ok
test connectors::chatgpt::tests::scan_mixed_valid_and_invalid_conversation_files ... ok
test connectors::chatgpt::tests::scan_processes_unencrypted_conversations ... ok
test connectors::claude_code::tests::invalid_utf8_skips_corrupted_lines ... ok
test connectors::cline::tests::scan_sorts_messages_by_timestamp ... ok
test connectors::cline::tests::scan_skips_task_history_json ... ok
test connectors::cline::tests::scan_skips_non_directory_entries ... ok
test connectors::codex::tests::bom_marker_at_file_start_handled ... ok
test connectors::cline::tests::scan_truncated_json_skips_task ... ok
test connectors::claude_code::tests::scan_explicit_root_generic_name ... ok
test connectors::claude_code::tests::scan_handles_claude_extension ... ok
test connectors::cline::tests::scan_uses_task_dir_name_as_external_id ... ok
test connectors::claude_code::tests::scan_empty_directory_returns_empty ... ok
test connectors::cursor::tests::conversation_title_from_first_message ... ok
test connectors::claude_code::tests::scan_extracts_session_metadata ... ok
test connectors::cursor::tests::conversation_title_truncates_long_lines ... ok
test connectors::claude_code::tests::scan_handles_array_content ... ok
test connectors::cursor::tests::default_creates_connector ... ok
test connectors::claude_code::tests::null_bytes_embedded_in_content_handled ... ok
test connectors::claude_code::tests::scan_handles_empty_messages_array ... ok
test connectors::cursor::tests::detect_not_found_without_cursor_dir ... ok
test connectors::cline::tests::scan_type_mismatch_in_messages_skips_bad_entries ... ok
test connectors::claude_code::tests::scan_json_extracts_title ... ok
test connectors::cursor::tests::extract_from_db_fails_for_missing_file ... ok
test connectors::cursor::tests::deeply_nested_json_in_db_value_does_not_stack_overflow ... ok
test connectors::claude_code::tests::scan_json_uses_text_as_content_fallback ... ok
test connectors::cursor::tests::corrupted_sqlite_db_does_not_panic ... ok
test connectors::claude_code::tests::scan_multiple_files_returns_multiple_conversations ... ok
test connectors::codex::tests::invalid_utf8_skips_corrupted_lines ... ok
test connectors::claude_code::tests::scan_parses_iso8601_timestamp ... ok
test connectors::codex::tests::missing_payload_field_skipped ... ok
test connectors::cursor::tests::json_type_mismatch_in_bubbles_skips_bad_entries ... ok
test connectors::claude_code::tests::large_message_body_handled_without_oom ... ok
test connectors::cursor::tests::messages_are_reindexed_sequentially ... ok
test connectors::claude_code::tests::scan_parses_jsonl_user_and_assistant_messages ... ok
test connectors::cursor::tests::new_creates_connector ... ok
test connectors::cursor::tests::null_bytes_in_bubble_content_handled ... ok
test connectors::cursor::tests::parse_aichat_data_parses_string_tab_timestamp ... ok
test connectors::cursor::tests::parse_aichat_data_returns_none_for_empty ... ok
test connectors::cursor::tests::parse_aichat_data_skips_duplicates ... ok
test connectors::cursor::tests::parse_aichat_data_tracks_min_max_out_of_order_timestamps ... ok
test connectors::cursor::tests::parse_aichat_data_with_tabs ... ok
test connectors::cursor::tests::parse_bubble_defaults_to_assistant ... ok
test connectors::cursor::tests::parse_bubble_empty_content_returns_none ... ok
test connectors::cursor::tests::parse_bubble_extracts_model ... ok
test connectors::cursor::tests::parse_bubble_extracts_timestamp ... ok
test connectors::cursor::tests::parse_bubble_preserves_original_in_extra ... ok
test connectors::cursor::tests::parse_bubble_role_normalization ... ok
test connectors::cursor::tests::parse_bubble_whitespace_only_returns_none ... ok
test connectors::cursor::tests::parse_bubble_with_content_field ... ok
test connectors::cursor::tests::parse_bubble_with_message_field ... ok
test connectors::cursor::tests::parse_bubble_with_text ... ok
test connectors::cursor::tests::parse_composer_data_extracts_model_config ... ok
test connectors::cursor::tests::parse_composer_data_invalid_json_returns_none ... ok
test connectors::cursor::tests::parse_composer_data_invalid_key_returns_none ... ok
test connectors::cursor::tests::parse_composer_data_returns_none_for_empty ... ok
test connectors::cursor::tests::parse_composer_data_skips_duplicates ... ok
test connectors::cursor::tests::parse_composer_data_with_conversation_map ... ok
test connectors::cursor::tests::parse_composer_data_with_rich_text ... ok
test connectors::cursor::tests::parse_composer_data_with_tabs_and_bubbles ... ok
test connectors::cursor::tests::parse_composer_data_with_text_only ... ok
test connectors::cursor::tests::parse_workspace_uri_handles_malformed_uris ... ok
test connectors::codex::tests::rollout_files_ignores_non_rollout_files ... ok
test connectors::claude_code::tests::scan_reindexes_messages_sequentially ... ok
test connectors::claude_code::tests::scan_preserves_original_json_in_extra ... ok
test connectors::codex::tests::rollout_files_finds_jsonl_files ... ok
test connectors::cursor::tests::since_ts_filtering_skips_old_conversations ... ok
test connectors::cursor::tests::truncated_json_in_db_value_returns_none ... ok
test connectors::cursor::tests::unexpected_numeric_type_in_bubble_defaults_to_assistant ... ok
test connectors::claude_code::tests::scan_skips_empty_content ... ok
test connectors::cursor::tests::wsl_tests::find_wsl_cursor_path_returns_none_without_mnt_c ... ok
test connectors::codex::tests::scan_assigns_sequential_indices ... ok
test connectors::cursor::tests::wsl_tests::is_wsl_returns_false_on_native_linux ... ok
test connectors::cursor::tests::wsl_tests::wsl_path_structure_is_valid ... ok
test connectors::claude_code::tests::scan_sets_agent_slug_to_claude_code ... ok
test connectors::factory::tests::decode_workspace_slug_basic ... ok
test connectors::claude_code::tests::scan_sets_external_id_from_filename ... ok
test connectors::factory::tests::decode_workspace_slug_deep_path ... ok
test connectors::factory::tests::decode_workspace_slug_empty ... ok
test connectors::amp::tests::edge_large_message_body_handled ... ok
test connectors::factory::tests::decode_workspace_slug_no_leading_dash ... ok
test connectors::claude_code::tests::scan_processes_subdirectories ... ok
test connectors::factory::tests::default_creates_connector ... ok
test connectors::claude_code::tests::scan_skips_malformed_jsonl_lines ... ok
test connectors::factory::tests::detect_not_found_without_sessions_dir ... ok
test connectors::claude_code::tests::scan_skips_non_user_assistant_types ... ok
test connectors::claude_code::tests::scan_title_fallback_to_workspace_name ... ok
test connectors::claude_code::tests::scan_title_from_first_user_message_jsonl ... ok
test connectors::claude_code::tests::scan_skips_non_session_files ... ok
test connectors::chatgpt::tests::parse_large_message_body_handled ... ok
test connectors::claude_code::tests::scan_title_uses_first_line_only ... ok
test connectors::claude_code::tests::scan_title_truncates_to_100_chars ... ok
test connectors::codex::tests::scan_extracts_title_from_first_user_message ... ok
test connectors::factory::tests::edge_bom_marker_at_file_start_handled ... ok
test connectors::claude_code::tests::session_files_returns_sorted_order ... ok
test connectors::claude_code::tests::scan_tracks_started_and_ended_timestamps ... ok
test connectors::claude_code::tests::truncated_mid_utf8_does_not_panic ... ok
test connectors::claude_code::tests::whitespace_only_file_returns_no_conversations ... ok
test connectors::factory::tests::new_creates_connector ... ok
test connectors::claude_code::tests::truncated_jsonl_mid_json_returns_partial_results ... ok
test connectors::codex::tests::scan_extracts_workspace_from_session_meta ... ok
test connectors::clawdbot::tests::scan_skips_invalid_and_empty_lines ... ok
test connectors::clawdbot::tests::scan_parses_basic_jsonl ... ok
test connectors::cline::tests::scan_large_message_body_handled ... ok
test connectors::codex::tests::scan_handles_empty_sessions_dir ... ok
test connectors::cline::tests::scan_deeply_nested_json_does_not_stack_overflow ... ok
test connectors::factory::tests::sessions_root_returns_factory_sessions_path ... ok
test connectors::cline::tests::scan_extracts_title_from_first_message_if_no_metadata ... ok
test connectors::gemini::tests::default_creates_connector ... ok
test connectors::gemini::tests::detect_returns_not_found_for_missing_directory ... ok
test connectors::codex::tests::scan_legacy_json_handles_missing_items ... ok
test connectors::gemini::tests::extract_path_handles_quoted_path_start ... ok
test connectors::codex::tests::scan_ignores_token_count_without_preceding_assistant ... ok
test connectors::codex::tests::scan_handles_multiple_rollout_files ... ok
test connectors::gemini::tests::extract_path_handles_quoted_path_with_brackets ... ok
test connectors::gemini::tests::extract_path_handles_unix_absolute ... ok
test connectors::gemini::tests::extract_path_handles_trailing_slash ... ok
test connectors::codex::tests::scan_multiple_token_count_for_one_assistant_prefers_last ... ok
test connectors::gemini::tests::extract_path_handles_windows_drive ... ok
test connectors::gemini::tests::extract_path_handles_windows_forward_slashes ... ok
test connectors::gemini::tests::extract_path_handles_windows_unc ... ok
test connectors::gemini::tests::extract_path_rejects_relative_paths ... ok
test connectors::codex::tests::scan_legacy_json_skips_empty_content ... ok
test connectors::gemini::tests::extract_path_rejects_too_short_paths ... ok
test connectors::gemini::tests::extract_path_removes_file_extension_for_parent ... ok
test connectors::gemini::tests::extract_path_stops_at_newline ... ok
test connectors::gemini::tests::extract_path_stops_at_whitespace ... ok
test connectors::gemini::tests::extract_path_stops_at_quote ... ok
test connectors::gemini::tests::extract_path_truncates_data_projects_paths ... ok
test connectors::gemini::tests::extract_workspace_fallback_to_data_projects ... ok
test connectors::gemini::tests::extract_workspace_from_agents_md_pattern ... ok
test connectors::gemini::tests::extract_workspace_from_working_directory_pattern ... ok
test connectors::codex::tests::scan_parses_legacy_json_format ... ok
test connectors::gemini::tests::extract_workspace_returns_none_for_no_paths ... ok
test connectors::gemini::tests::extract_workspace_prefers_agents_md_over_working_directory ... ok
test connectors::cline::tests::scan_extracts_workspace_from_root_path ... ok
test connectors::codex::tests::scan_parses_event_msg_user_message ... ok
test connectors::gemini::tests::new_creates_connector ... ok
test connectors::codex::tests::scan_skips_invalid_legacy_json ... ok
test connectors::cline::tests::scan_falls_back_to_api_history ... ok
test connectors::codex::tests::scan_stores_source_path ... ok
test connectors::codex::tests::scan_truncates_long_titles ... ok
test connectors::cline::tests::scan_malformed_metadata_does_not_crash ... ok
test connectors::cline::tests::scan_parses_content_from_text_field ... ok
test connectors::codex::tests::timestamp_parsing_edge_cases ... ok
test connectors::cline::tests::scan_parses_timestamp ... ok
test connectors::cline::tests::scan_parses_ui_messages_simple ... ok
test connectors::codex::tests::scan_uses_relative_path_as_external_id ... ok
test connectors::cursor::tests::large_message_body_in_bubble_handled ... ok
